id,question,questionType,answer,answerType,category
1,Pytanie 1,mp3,Odpowiedź 1,webp,
2,Pytanie 2,png,Odpowiedź 2,jpg,
3,Pytanie 3,jpeg,Odpowiedź 3,gif,
4,Pytanie 4,mp4,Odpowiedź 4,mp3,
5,Pytanie 5,,Odpowiedź 5,m4a,
6,Pytanie 6,mp3,Odpowiedź 6,,
7,Pytanie 7,png,Odpowiedź 7,webp,
8,Pytanie 8,jpg,Odpowiedź 8,jpg,
9,Pytanie 9,mp4,Odpowiedź 9,gif,
10,Pytanie 10,,Odpowiedź 10,mp3,
11,Pytanie 11,mp3,Odpowiedź 11,mp4,
12,Pytanie 12,png,Odpowiedź 12,,
13,Pytanie 13,jpg,Odpowiedź 13,webp,
14,Pytanie 14,m4a,Odpowiedź 14,jpg,
15,Pytanie 15,,Odpowiedź 15,gif,
16,Pytanie 16,mp3,Odpowiedź 16,mp3,
17,Pytanie 17,png,Odpowiedź 17,mp4,
18,Pytanie 18,jpeg,Odpowiedź 18,,
19,Pytanie 19,mp4,Odpowiedź 19,webp,
20,Pytanie 20,,Odpowiedź 20,jpeg,
21,Pytanie 21,mp3,Odpowiedź 21,gif,
22,Pytanie 22,png,Odpowiedź 22,mp3,
23,Pytanie 23,jpg,Odpowiedź 23,mp4,
24,Pytanie 24,mp4,Odpowiedź 24,,
25,Pytanie 25,,Odpowiedź 25,webp,
26,Pytanie 26,mp3,Odpowiedź 26,jpg,
27,Pytanie 27,png,Odpowiedź 27,gif,
28,Pytanie 28,jpg,Odpowiedź 28,mp3,
29,Pytanie 29,mp4,Odpowiedź 29,mp4,
30,Pytanie 30,,Odpowiedź 30,,
31,Pytanie 31,mp3,Odpowiedź 31,webp,
32,Pytanie 32,png,Odpowiedź 32,jpg,
33,Pytanie 33,jpeg,Odpowiedź 33,gif,
34,Pytanie 34,mp4,Odpowiedź 34,mp3,
35,Pytanie 35,,Odpowiedź 35,m4a,
36,Pytanie 36,mp3,Odpowiedź 36,,
37,Pytanie 37,png,Odpowiedź 37,webp,
38,Pytanie 38,jpg,Odpowiedź 38,jpg,
39,Pytanie 39,mp4,Odpowiedź 39,gif,
40,Pytanie 40,,Odpowiedź 40,mp3,
41,Pytanie 41,mp3,Odpowiedź 41,mp4,
42,Pytanie 42,png,Odpowiedź 42,,
43,Pytanie 43,jpg,Odpowiedź 43,webp,
